commune,province,region,annee,mois,n_cas,y_pred_gbm,y_pred_pinn,y_pred_ensemble
Sahtryine,Tétouan,Tanger-Tétouan-Al Hoceïma,2020,9,0.0,0.0563792640555224,0.49308056,0.0
Sahtryine,Tétouan,Tanger-Tétouan-Al Hoceïma,2020,10,0.0,0.0835630573794857,0.40916184,0.0
Sahtryine,Tétouan,Tanger-Tétouan-Al Hoceïma,2020,11,0.0,0.1003495106180679,0.44586605,0.0
Sahtryine,Tétouan,Tanger-Tétouan-Al Hoceïma,2020,12,0.0,0.1075427417739596,0.17790926,0.0
Saidate,Chichaoua,Marrakech-Safi,2019,1,0.0,0.2287236207109967,0.63061315,0.06921614151608711
Saidate,Chichaoua,Marrakech-Safi,2019,2,0.0,0.4028623949215636,0.37370068,0.21177022446508287
Saidate,Chichaoua,Marrakech-Safi,2019,3,0.0,0.2634741184721014,0.6160127,0.09766371364821487
Saidate,Chichaoua,Marrakech-Safi,2019,4,0.0,0.3709490338766104,0.61583894,0.18564519896052495
Saidate,Chichaoua,Marrakech-Safi,2019,5,0.0,0.2171937125177377,0.651277,0.05977748837047188
Saidate,Chichaoua,Marrakech-Safi,2019,6,0.0,0.1797276612975,0.7358856,0.029106900515277298
Saidate,Chichaoua,Marrakech-Safi,2019,7,0.0,0.1660892786997256,0.77537173,0.017942200792616117
Saidate,Chichaoua,Marrakech-Safi,2019,8,0.0,0.1321417291151904,0.76587605,0.0
Saidate,Chichaoua,Marrakech-Safi,2019,9,0.0,0.1319903371915211,0.8013813,0.0
Saidate,Chichaoua,Marrakech-Safi,2019,10,0.0,0.1317600043851633,0.76824224,0.0
Saidate,Chichaoua,Marrakech-Safi,2019,11,0.0,0.1545573413587407,0.6706149,0.008501886539102624
Saidate,Chichaoua,Marrakech-Safi,2019,12,0.0,0.1966405651301186,0.5929448,0.04295220008622831
Saidate,Chichaoua,Marrakech-Safi,2020,1,0.0,0.4052675292987626,0.45909396,0.2137391238504439
Saidate,Chichaoua,Marrakech-Safi,2020,2,0.0,0.4171455948925073,0.14089237,0.22346278680604054
Saidate,Chichaoua,Marrakech-Safi,2020,3,0.0,0.2246689476744116,0.43532524,0.06589689111359213
Saidate,Chichaoua,Marrakech-Safi,2020,4,0.0,0.2326864907830011,0.66654265,0.07246023985961576
Saidate,Chichaoua,Marrakech-Safi,2020,5,0.0,0.2530368226154141,0.8807415,0.08911949857571023
Saidate,Chichaoua,Marrakech-Safi,2020,6,0.0,0.1942479703207473,0.8926586,0.04099356588505938
Saidate,Chichaoua,Marrakech-Safi,2020,7,0.0,0.1483298627354184,0.65110725,0.0034039265456624335
Saidate,Chichaoua,Marrakech-Safi,2020,8,0.0,0.1305276328666539,0.8335967,0.0
Saidate,Chichaoua,Marrakech-Safi,2020,9,0.0,0.1294453988758642,0.6773559,0.0
Saidate,Chichaoua,Marrakech-Safi,2020,10,0.0,0.1841710682042274,0.59710026,0.03274437757705921
Saidate,Chichaoua,Marrakech-Safi,2020,11,0.0,0.1559128120538428,0.5133117,0.009611506626762537
Saidate,Chichaoua,Marrakech-Safi,2020,12,0.0,0.2441594794609778,0.7632748,0.08185229735564202
Saka,Guercif,Oriental,2019,1,0.0,0.272039411812157,0.49757132,0.10467546357476672
Saka,Guercif,Oriental,2019,2,0.0,0.3205962699648952,0.41768658,0.14442524598955547
Saka,Guercif,Oriental,2019,3,0.0,0.2314427297971967,0.46888036,0.0714420679588265
Saka,Guercif,Oriental,2019,4,0.0,0.2511028961971915,0.43601465,0.08753634107221707
Saka,Guercif,Oriental,2019,5,0.0,0.1820989520791902,0.31969148,0.03104809473995067
Saka,Guercif,Oriental,2019,6,0.0,0.1370223540582923,0.38201806,0.0
Saka,Guercif,Oriental,2019,7,0.0,0.1045592831040258,0.37071073,0.0
Saka,Guercif,Oriental,2019,8,0.0,0.0961571391907061,0.39089438,0.0
Saka,Guercif,Oriental,2019,9,0.0,0.0743938149657173,0.8470607,0.0
Saka,Guercif,Oriental,2019,10,0.0,0.0829181519717505,0.42575893,0.0
Saka,Guercif,Oriental,2019,11,0.0,0.0893328139476102,0.74577653,0.0
Saka,Guercif,Oriental,2019,12,0.0,0.1694711725243911,0.7424914,0.02071069836009702
Saka,Guercif,Oriental,2020,1,0.0,0.3334803955017191,0.64721614,0.1549724931998796
Saka,Guercif,Oriental,2020,2,0.0,0.3147325185376838,0.59394526,0.1396250416058022
Saka,Guercif,Oriental,2020,3,0.0,0.1955574239164026,0.535385,0.042065515296321396
Saka,Guercif,Oriental,2020,4,0.0,0.1781701181684133,0.7073137,0.027831859195921363
Saka,Guercif,Oriental,2020,5,0.0,0.1625381837442227,0.46522507,0.015035191212805929
Saka,Guercif,Oriental,2020,6,0.0,0.1480503475307905,0.26383457,0.0031751088464069543
Saka,Guercif,Oriental,2020,7,0.0,0.0814407909281655,0.25953922,0.0
Saka,Guercif,Oriental,2020,8,0.0,0.0776386401625292,0.28031492,0.0
Saka,Guercif,Oriental,2020,9,0.0,0.0789152183194677,0.51853555,0.0
Saka,Guercif,Oriental,2020,10,0.0,0.1133649485178694,0.5054328,0.0
Saka,Guercif,Oriental,2020,11,0.0,0.1049968056513262,0.5287927,0.0
Saka,Guercif,Oriental,2020,12,0.0,0.1694866069984246,0.891237,0.02072333338237521
Salé,Salé,Rabat-Salé-Kénitra,2019,1,0.0,0.0291413579034677,0.18151323,0.0
Salé,Salé,Rabat-Salé-Kénitra,2019,2,0.0,0.0708482551279329,0.24943483,0.0
Salé,Salé,Rabat-Salé-Kénitra,2019,3,0.0,0.0790257303982515,0.18065405,0.0
Salé,Salé,Rabat-Salé-Kénitra,2019,4,0.0,0.0260345909411228,0.19381605,0.0
Salé,Salé,Rabat-Salé-Kénitra,2019,5,0.0,0.0162629283077337,0.06542912,0.0
Salé,Salé,Rabat-Salé-Kénitra,2019,6,0.0,0.0116037501959159,0.071387716,0.0
Salé,Salé,Rabat-Salé-Kénitra,2019,7,0.0,0.0106502064137621,0.082246035,0.0
Salé,Salé,Rabat-Salé-Kénitra,2019,8,0.0,0.008010936598911,0.09020652,0.0
Salé,Salé,Rabat-Salé-Kénitra,2019,9,0.0,0.0083796528419705,0.13621888,0.0
Salé,Salé,Rabat-Salé-Kénitra,2019,10,0.0,0.0081757989725597,0.27565932,0.0
Salé,Salé,Rabat-Salé-Kénitra,2019,11,0.0,0.0273329632570691,0.16003403,0.0
Salé,Salé,Rabat-Salé-Kénitra,2019,12,0.0,0.0157875242168836,0.2073882,0.0
Salé,Salé,Rabat-Salé-Kénitra,2020,1,0.0,0.0467306813178187,0.28263742,0.0
Salé,Salé,Rabat-Salé-Kénitra,2020,2,0.0,0.0795577285098504,0.11755235,0.0
Salé,Salé,Rabat-Salé-Kénitra,2020,3,0.0,0.0458957317650486,0.23604925,0.0
Salé,Salé,Rabat-Salé-Kénitra,2020,4,0.0,0.0258878681026418,0.26639417,0.0
Salé,Salé,Rabat-Salé-Kénitra,2020,5,0.0,0.0144623426744866,0.26060858,0.0
Salé,Salé,Rabat-Salé-Kénitra,2020,6,0.0,0.0091157491928919,0.31306612,0.0
Salé,Salé,Rabat-Salé-Kénitra,2020,7,0.0,0.0105909708219568,0.10803349,0.0
Salé,Salé,Rabat-Salé-Kénitra,2020,8,0.0,0.0072304227483413,0.11134947,0.0
Salé,Salé,Rabat-Salé-Kénitra,2020,9,0.0,0.0057613959204339,0.20482303,0.0
Salé,Salé,Rabat-Salé-Kénitra,2020,10,0.0,0.0081935941559648,0.3739768,0.0
Salé,Salé,Rabat-Salé-Kénitra,2020,11,0.0,0.0245599218836854,0.25779462,0.0
Salé,Salé,Rabat-Salé-Kénitra,2020,12,0.0,0.0356741276613742,0.29044223,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2019,1,0.0,0.0003257434822848,0.080704644,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2019,2,0.0,0.0004172926974202,0.09244504,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2019,3,0.0,0.0004058561018856,0.057507418,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2019,4,0.0,0.0009211139488866,0.08126744,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2019,5,0.0,0.0005673320595716,0.02603801,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2019,6,0.0,0.0004163844327908,0.022014432,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2019,7,0.0,0.0004017051764883,0.018178781,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2019,8,0.0,0.0004869658599372,0.017634122,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2019,9,0.0,0.000427119446533,0.017365271,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2019,10,0.0,0.0004202684062901,0.04187856,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2019,11,0.0,0.0004655834029072,0.08874241,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2019,12,0.0,0.0004220757142775,0.097879924,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2020,1,0.0,0.0004810531987524,0.13953786,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2020,2,0.0,0.0003634972075105,0.06649451,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2020,3,0.0,0.0005647453766745,0.11291035,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2020,4,0.0,0.0005286937680006,0.10514181,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2020,5,0.0,0.0005021461390768,0.076018035,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2020,6,0.0,0.0004866736209685,0.04480695,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2020,7,0.0,0.0004850582205442,0.02962263,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2020,8,0.0,0.0004447809742688,0.03427732,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2020,9,0.0,0.0004245987199901,0.041059583,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2020,10,0.0,0.0004006677642901,0.0639611,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2020,11,0.0,0.0005027589789114,0.055917572,0.0
Saniat Berguig,Sidi Bennour,Casablanca-Settat,2020,12,0.0,0.0004770807455739,0.14498794,0.0
Saâda,Marrakech,Marrakech-Safi,2019,1,0.0,0.4008577847518721,0.5263666,0.21012920358557985
Saâda,Marrakech,Marrakech-Safi,2019,2,0.0,0.222172564801982,0.044224598,0.06385329357087331
Saâda,Marrakech,Marrakech-Safi,2019,3,0.0,0.1458846276048771,0.17124328,0.001402199743523097
Saâda,Marrakech,Marrakech-Safi,2019,4,0.0,0.0989249415226674,0.30852282,0.0
Saâda,Marrakech,Marrakech-Safi,2019,5,0.0,0.053882498418913,0.07244335,0.0
Saâda,Marrakech,Marrakech-Safi,2019,6,0.0,0.0486161248882587,0.16858454,0.0
Saâda,Marrakech,Marrakech-Safi,2019,7,0.0,0.0632185792843121,0.1727444,0.0
Saâda,Marrakech,Marrakech-Safi,2019,8,0.0,0.0301771990915853,0.15684643,0.0
Saâda,Marrakech,Marrakech-Safi,2019,9,0.0,0.0235396841956528,0.1859796,0.0
Saâda,Marrakech,Marrakech-Safi,2019,10,0.0,0.0352421088570002,0.08200047,0.0
Saâda,Marrakech,Marrakech-Safi,2019,11,0.0,0.0638881771468785,0.41304728,0.0
Saâda,Marrakech,Marrakech-Safi,2019,12,0.0,0.0514051366483002,0.40354884,0.0
Saâda,Marrakech,Marrakech-Safi,2020,1,0.0,0.1031776211721294,0.21494633,0.0
Saâda,Marrakech,Marrakech-Safi,2020,2,0.0,0.092274488836033,0.07099838,0.0
Saâda,Marrakech,Marrakech-Safi,2020,3,0.0,0.0778917556145671,0.30902675,0.0
Saâda,Marrakech,Marrakech-Safi,2020,4,0.0,0.0694530419436613,0.42093036,0.0
Saâda,Marrakech,Marrakech-Safi,2020,5,0.0,0.0726618896225376,0.08993234,0.0
Saâda,Marrakech,Marrakech-Safi,2020,6,0.0,0.0525868067593482,0.26274782,0.0
Saâda,Marrakech,Marrakech-Safi,2020,7,0.0,0.041156770716623,0.16915293,0.0
Saâda,Marrakech,Marrakech-Safi,2020,8,0.0,0.0257531794390486,0.15231615,0.0
Saâda,Marrakech,Marrakech-Safi,2020,9,0.0,0.0443983216892183,0.19015455,0.0
Saâda,Marrakech,Marrakech-Safi,2020,10,0.0,0.0309296351335068,0.24954237,0.0
Saâda,Marrakech,Marrakech-Safi,2020,11,0.0,0.0580339504900532,0.1286351,0.0
Saâda,Marrakech,Marrakech-Safi,2020,12,0.0,0.0604631988566485,0.5060538,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2019,1,0.0,0.0050882995977559,0.1135095,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2019,2,0.0,0.0137091188809706,0.059321832,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2019,3,0.0,0.0323255131666063,0.19071187,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2019,4,0.0,0.0106948930387976,0.16174586,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2019,5,0.0,0.0105334062255225,0.17653571,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2019,6,0.0,0.0055114666786623,0.18990473,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2019,7,0.0,0.0032758436298498,0.14048676,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2019,8,0.0,0.0042137941610291,0.15144205,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2019,9,0.0,0.0020437541002052,0.15797636,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2019,10,0.0,0.002901849792377,0.107263535,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2019,11,0.0,0.0028815168975648,0.20418848,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2019,12,0.0,0.0070962321057625,0.15552685,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2020,1,0.0,0.0112640971431296,0.0682251,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2020,2,0.0,0.0170100144045381,0.096598305,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2020,3,0.0,0.0255285792639566,0.2250594,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2020,4,0.0,0.0098119283126964,0.27360365,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2020,5,0.0,0.0095837567112981,0.26402298,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2020,6,0.0,0.004118394656061,0.16844605,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2020,7,0.0,0.0048290479070391,0.14444192,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2020,8,0.0,0.0057248945388155,0.12974918,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2020,9,0.0,0.0034073806157115,0.15354352,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2020,10,0.0,0.0027088732543609,0.13718817,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2020,11,0.0,0.0070381786178526,0.09473703,0.0
Sbouya,Sidi Ifni,Guelmim-Oued Noun,2020,12,0.0,0.0063388534795243,0.14204219,0.0
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2019,1,0.0,0.2892176933412859,0.4670677,0.11873800754939888
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2019,2,0.0,0.3058051602487617,0.35453722,0.13231689682412623
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2019,3,0.0,0.2039179071664977,0.3157678,0.04890960288181577
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2019,4,0.0,0.2303602491338574,0.11936217,0.07055592391094338
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2019,5,0.0,0.1887304068980472,0.19748458,0.036476759117573795
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2019,6,0.0,0.31668438822851,0.24778764,0.14122288789289744
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2019,7,0.0,0.1427304381809308,0.2338543,0.0
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2019,8,0.0,0.11291506625197,0.17599933,0.0
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2019,9,0.0,0.0795424674640312,0.41698733,0.0
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2019,10,0.0,0.1048002761280998,0.45602635,0.0
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2019,11,0.0,0.1258225492271374,0.25091168,0.0
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2019,12,0.0,0.1552693533912371,0.55785525,0.009084756280786019
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2020,1,0.0,0.2074907074187031,0.62182635,0.05183438092634947
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2020,2,0.0,0.3442017845381969,0.4958606,0.16374927360943048
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2020,3,0.0,0.2622309686853994,0.19442803,0.09664604208933934
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2020,4,0.0,0.1981591428474914,0.12574828,0.044195343406079016
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2020,5,0.0,0.1950291674725899,0.18881616,0.04163307218736416
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2020,6,0.0,0.166162888665613,0.48120973,0.018002459636348958
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2020,7,0.0,0.1389328610448353,0.13847925,0.0
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2020,8,0.0,0.0767262241352476,0.30733553,0.0
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2020,9,0.0,0.0740877999463978,0.34646577,0.0
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2020,10,0.0,0.1234393591758578,0.24911478,0.0
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2020,11,0.0,0.0568756956825611,0.34255683,0.0
Sebaâ Rouadi,Moulay Yacoub,Fès-Meknès,2020,12,0.0,0.1103909004840579,0.25519553,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2019,1,0.0,0.0560396220694627,0.20442905,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2019,2,0.0,0.0755077695887124,0.13004218,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2019,3,0.0,0.0572246353605071,0.064639814,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2019,4,0.0,0.0344292679605055,0.17911503,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2019,5,0.0,0.0201900814072781,0.03735123,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2019,6,0.0,0.0189312071158667,0.09495155,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2019,7,0.0,0.0186190309787688,0.069015086,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2019,8,0.0,0.0256264211780468,0.06409507,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2019,9,0.0,0.0215578822194959,0.09009702,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2019,10,0.0,0.0335266011147256,0.12156474,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2019,11,0.0,0.0724409345558249,0.32351494,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2019,12,0.0,0.0656166474631073,0.22905111,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2020,1,0.0,0.0819069005239549,0.21406136,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2020,2,0.0,0.0696949672796221,0.09163745,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2020,3,0.0,0.0566318864663776,0.073105656,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2020,4,0.0,0.0369811676422515,0.20809719,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2020,5,0.0,0.0194166084787975,0.06540597,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2020,6,0.0,0.0180299780443845,0.12545386,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2020,7,0.0,0.0237646675484217,0.03965143,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2020,8,0.0,0.0235741282056995,0.053004894,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2020,9,0.0,0.0189997355420667,0.04765609,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2020,10,0.0,0.0389880586828661,0.07776404,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2020,11,0.0,0.0569670082895756,0.10637712,0.0
Sebt Aït Rahou,Khemisset,Rabat-Salé-Kénitra,2020,12,0.0,0.0728910008275337,0.25246194,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2019,1,0.0,0.000318257725026,0.0732849,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2019,2,0.0,0.0004026396172906,0.0014897914,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2019,3,0.0,0.0005544373152457,0.015368191,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2019,4,0.0,0.0004910738771646,0.08345691,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2019,5,0.0,0.0005239669238621,0.0023989887,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2019,6,0.0,0.0004336117081987,0.039375417,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2019,7,0.0,0.000520115616579,0.03293866,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2019,8,0.0,0.0004936040263058,0.0037138604,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2019,9,0.0,0.0004133931989521,0.012542967,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2019,10,0.0,0.0004328822743805,0.0030496228,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2019,11,0.0,0.0005335874133768,0.034001812,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2019,12,0.0,0.0005219514844973,0.014633244,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2020,1,0.0,0.0006294296338754,0.010785855,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2020,2,0.0,0.0004542134161306,0.0010156236,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2020,3,0.0,0.0007778431828247,0.027082667,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2020,4,0.0,0.0005292919298265,0.049338683,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2020,5,0.0,0.0005567884371577,0.0019922706,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2020,6,0.0,0.0005110742460826,0.032904405,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2020,7,0.0,0.000433729763934,0.004725973,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2020,8,0.0,0.0004048489322477,0.0029298915,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2020,9,0.0,0.0003975441466422,0.0008834975,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2020,10,0.0,0.0004349963675779,0.0030265,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2020,11,0.0,0.0004607203665378,0.017647954,0.0
Sebt Ennabour,Tiznit,Souss-Massa,2020,12,0.0,0.0005867405359821,0.038353633,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2019,1,0.0,0.0181889001017243,0.19527031,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2019,2,0.0,0.0419832692950703,0.08453299,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2019,3,0.0,0.0314564525196042,0.10079141,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2019,4,0.0,0.0362470556396183,0.08555896,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2019,5,0.0,0.012440481508399,0.05355243,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2019,6,0.0,0.0095828586591421,0.0652379,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2019,7,0.0,0.0088420505719272,0.049179237,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2019,8,0.0,0.0090342049230878,0.04965029,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2019,9,0.0,0.0100762294882972,0.053410742,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2019,10,0.0,0.0119754678808121,0.08313303,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2019,11,0.0,0.0357441029635688,0.16452058,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2019,12,0.0,0.0296110703862979,0.0965111,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2020,1,0.0,0.0302796491061082,0.17529546,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2020,2,0.0,0.0334393496788539,0.10510641,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2020,3,0.0,0.026225965381185,0.15814772,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2020,4,0.0,0.0477243232320291,0.16580701,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2020,5,0.0,0.0132161725202622,0.12272932,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2020,6,0.0,0.009238042462702,0.091742225,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2020,7,0.0,0.0114891509165192,0.07384868,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2020,8,0.0,0.0093683189487323,0.081168346,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2020,9,0.0,0.0072102575031634,0.089928605,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2020,10,0.0,0.0092391115497039,0.12050993,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2020,11,0.0,0.0319564483199853,0.069458164,0.0
Sebt Gzoula,Safi,Marrakech-Safi,2020,12,0.0,0.0232271094715962,0.19487073,0.0
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2019,1,0.0,0.2446284959028891,0.394371,0.08223624521026411
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2019,2,0.0,0.284138313306917,0.3886978,0.11457990797604749
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2019,3,0.0,0.2075383193781481,0.34625995,0.0518733571925306
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2019,4,0.0,0.2243201841620618,0.15508567,0.06561138512622954
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2019,5,0.0,0.1547937417994156,0.18720245,0.008695409481835656
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2019,6,0.0,0.1454507744515738,0.22309156,0.0010470373812975775
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2019,7,0.0,0.1466403676689985,0.2362645,0.0020208662770222208
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2019,8,0.0,0.1155200043191115,0.20157489,0.0
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2019,9,0.0,0.1374159307862421,0.4730246,0.0
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2019,10,0.0,0.0967563611768364,0.42250046,0.0
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2019,11,0.0,0.107905262407272,0.2740691,0.0
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2019,12,0.0,0.1273202501291818,0.54706436,0.0
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2020,1,0.0,0.2055634747791053,0.5231612,0.05025670310696255
