commune,province,region,annee,mois,n_cas,y_pred_gbm
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2018,2,0.0,0.08201511310819988
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2018,3,0.0,0.17653033282896416
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2018,4,0.0,0.0979475955746933
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2018,5,0.0,0.12426028626784111
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2018,6,0.0,0.10899566466880489
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2018,7,0.0,0.08527413816546858
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2018,8,0.0,0.07654269015099152
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2018,9,0.0,0.0917747336196575
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2018,10,0.0,0.09955255514138062
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2018,11,0.0,0.10515070701428265
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2018,12,0.0,0.11290113923961688
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,1,0.0,0.06949907228149003
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,2,0.0,0.044012830768278145
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,3,0.0,0.0633770412496489
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,4,0.0,0.07839807264330215
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,5,0.0,0.05702058903111768
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,6,0.0,0.0862295072726341
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,7,0.0,0.10588390727507062
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,8,0.0,0.07701938621442665
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,9,0.0,0.10036351617256854
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,10,0.0,0.08655341231193629
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,11,0.0,0.07152361057308125
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,12,0.0,0.04282824426372497
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,1,0.0,0.0634829675999044
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,2,0.0,0.04950072084964462
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,3,0.0,0.07098048565045066
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,4,0.0,0.07286572682222403
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,5,0.0,0.06358944156498211
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,6,0.0,0.059894164079642445
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,7,0.0,0.056104156703964264
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,8,0.0,0.07888881154297062
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,9,0.0,0.10334130198137119
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,10,0.0,0.10555891267661349
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,11,0.0,0.07620802940388863
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,12,0.0,0.06000517198289139
Sfassif,Khemisset,Rabat-Salé-Kénitra,2018,1,0.0,0.17068602081589318
Sfassif,Khemisset,Rabat-Salé-Kénitra,2018,2,0.0,0.09105287510330326
Sfassif,Khemisset,Rabat-Salé-Kénitra,2018,3,0.0,0.11687217595199924
Sfassif,Khemisset,Rabat-Salé-Kénitra,2018,4,0.0,0.08829316808121615
Sfassif,Khemisset,Rabat-Salé-Kénitra,2018,5,0.0,0.12460789878024955
Sfassif,Khemisset,Rabat-Salé-Kénitra,2018,6,0.0,0.14373692487206796
Sfassif,Khemisset,Rabat-Salé-Kénitra,2018,7,0.0,0.07564670600550115
Sfassif,Khemisset,Rabat-Salé-Kénitra,2018,8,0.0,0.059580696678328514
Sfassif,Khemisset,Rabat-Salé-Kénitra,2018,9,0.0,0.06402973565953543
Sfassif,Khemisset,Rabat-Salé-Kénitra,2018,10,0.0,0.07230674989492276
Sfassif,Khemisset,Rabat-Salé-Kénitra,2018,11,0.0,0.06337014615992537
Sfassif,Khemisset,Rabat-Salé-Kénitra,2018,12,0.0,0.1525085806320064
Sfassif,Khemisset,Rabat-Salé-Kénitra,2019,1,0.0,0.11881431436655622
Sfassif,Khemisset,Rabat-Salé-Kénitra,2019,2,0.0,0.0407842647722003
Sfassif,Khemisset,Rabat-Salé-Kénitra,2019,3,0.0,0.0691681845084795
Sfassif,Khemisset,Rabat-Salé-Kénitra,2019,4,0.0,0.06218973393453559
Sfassif,Khemisset,Rabat-Salé-Kénitra,2019,5,0.0,0.04574850100283302
Sfassif,Khemisset,Rabat-Salé-Kénitra,2019,6,0.0,0.06667026417368567
Sfassif,Khemisset,Rabat-Salé-Kénitra,2019,7,0.0,0.06327892372157728
Sfassif,Khemisset,Rabat-Salé-Kénitra,2019,8,0.0,0.055739445432600246
Sfassif,Khemisset,Rabat-Salé-Kénitra,2019,9,0.0,0.07332937739624916
Sfassif,Khemisset,Rabat-Salé-Kénitra,2019,10,0.0,0.05805029964906082
Sfassif,Khemisset,Rabat-Salé-Kénitra,2019,11,0.0,0.06273941361509552
Sfassif,Khemisset,Rabat-Salé-Kénitra,2019,12,0.0,0.05203056085429379
Sfassif,Khemisset,Rabat-Salé-Kénitra,2020,1,0.0,0.18069348108203345
Sfassif,Khemisset,Rabat-Salé-Kénitra,2020,2,0.0,0.05402278734159411
Sfassif,Khemisset,Rabat-Salé-Kénitra,2020,3,0.0,0.057174100605827054
Sfassif,Khemisset,Rabat-Salé-Kénitra,2020,4,0.0,0.05757675299090197
Sfassif,Khemisset,Rabat-Salé-Kénitra,2020,5,0.0,0.04965737892068081
Sfassif,Khemisset,Rabat-Salé-Kénitra,2020,6,0.0,0.11758206511816378
Sfassif,Khemisset,Rabat-Salé-Kénitra,2020,7,0.0,0.05177708033726538
Sfassif,Khemisset,Rabat-Salé-Kénitra,2020,8,0.0,0.07723338160554612
Sfassif,Khemisset,Rabat-Salé-Kénitra,2020,9,0.0,0.05508799973592219
Sfassif,Khemisset,Rabat-Salé-Kénitra,2020,10,0.0,0.08789354823066355
Sfassif,Khemisset,Rabat-Salé-Kénitra,2020,11,0.0,0.08364475820103526
Sfassif,Khemisset,Rabat-Salé-Kénitra,2020,12,0.0,0.0684741251712581
Sgamna,Khouribga,Béni Mellal-Khénifra,2018,1,0.0,0.023367147809649064
Sgamna,Khouribga,Béni Mellal-Khénifra,2018,2,0.0,0.02451383118057717
Sgamna,Khouribga,Béni Mellal-Khénifra,2018,3,0.0,0.017071076655625798
Sgamna,Khouribga,Béni Mellal-Khénifra,2018,4,0.0,0.015196954098767153
Sgamna,Khouribga,Béni Mellal-Khénifra,2018,5,0.0,0.033386921890292756
Sgamna,Khouribga,Béni Mellal-Khénifra,2018,6,0.0,0.009238059118376593
Sgamna,Khouribga,Béni Mellal-Khénifra,2018,7,0.0,0.006785232505421261
Sgamna,Khouribga,Béni Mellal-Khénifra,2018,8,0.0,0.004005300514751614
Sgamna,Khouribga,Béni Mellal-Khénifra,2018,9,0.0,0.005422067907217492
Sgamna,Khouribga,Béni Mellal-Khénifra,2018,10,0.0,0.005445605164462714
Sgamna,Khouribga,Béni Mellal-Khénifra,2018,11,0.0,0.008936004776485686
Sgamna,Khouribga,Béni Mellal-Khénifra,2018,12,0.0,0.03305838501250227
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,1,0.0,0.015533287944230032
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,2,0.0,0.009366409180505008
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,3,0.0,0.006256664605966235
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,4,0.0,0.009121344379575003
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,5,0.0,0.006545776539706614
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,6,0.0,0.005901248977677227
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,7,0.0,0.005403568067757352
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,8,0.0,0.004984482861902851
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,9,0.0,0.008090388266368475
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,10,0.0,0.007594389587933847
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,11,0.0,0.006208761591847333
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,12,0.0,0.013927949002527105
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,1,0.0,0.014872981037585997
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,2,0.0,0.012424358437027196
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,3,0.0,0.0056844740061806585
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,4,0.0,0.008423886192377173
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,5,0.0,0.006635368870377468
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,6,0.0,0.005544160139948974
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,7,0.0,0.0018906638854516435
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,8,0.0,0.004113215807502209
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,9,0.0,0.006746091880081878
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,10,0.0,0.004556141150108885
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,11,0.0,0.007046174780908788
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,12,0.0,0.009962338220350746
Shoul,Salé,Rabat-Salé-Kénitra,2018,1,0.0,0.07673031898425073
Shoul,Salé,Rabat-Salé-Kénitra,2018,2,0.0,0.03461122188447636
Shoul,Salé,Rabat-Salé-Kénitra,2018,3,0.0,0.04887580466465566
Shoul,Salé,Rabat-Salé-Kénitra,2018,4,0.0,0.016791588661700677
Shoul,Salé,Rabat-Salé-Kénitra,2018,5,0.0,0.03407486831328109
Shoul,Salé,Rabat-Salé-Kénitra,2018,6,0.0,0.022346433538967692
Shoul,Salé,Rabat-Salé-Kénitra,2018,7,0.0,0.011119717613304646
Shoul,Salé,Rabat-Salé-Kénitra,2018,8,0.0,0.014035864765493832
Shoul,Salé,Rabat-Salé-Kénitra,2018,9,0.0,0.01364748955548947
Shoul,Salé,Rabat-Salé-Kénitra,2018,10,0.0,0.01234061644917183
Shoul,Salé,Rabat-Salé-Kénitra,2018,11,0.0,0.008161537643725425
Shoul,Salé,Rabat-Salé-Kénitra,2018,12,0.0,0.01273829970022504
Shoul,Salé,Rabat-Salé-Kénitra,2019,1,0.0,0.034794618159862394
Shoul,Salé,Rabat-Salé-Kénitra,2019,2,0.0,0.010153552330666222
Shoul,Salé,Rabat-Salé-Kénitra,2019,3,0.0,0.01255223377525941
Shoul,Salé,Rabat-Salé-Kénitra,2019,4,0.0,0.01550349211490494
Shoul,Salé,Rabat-Salé-Kénitra,2019,5,0.0,0.013711981015376403
Shoul,Salé,Rabat-Salé-Kénitra,2019,6,0.0,0.012412117466420078
Shoul,Salé,Rabat-Salé-Kénitra,2019,7,0.0,0.009709997336133029
Shoul,Salé,Rabat-Salé-Kénitra,2019,8,0.0,0.011968884818366658
Shoul,Salé,Rabat-Salé-Kénitra,2019,9,0.0,0.013826368081602933
Shoul,Salé,Rabat-Salé-Kénitra,2019,10,0.0,0.013069122981830533
Shoul,Salé,Rabat-Salé-Kénitra,2019,11,0.0,0.009996175081810617
Shoul,Salé,Rabat-Salé-Kénitra,2019,12,0.0,0.00939478246098613
Shoul,Salé,Rabat-Salé-Kénitra,2020,1,0.0,0.015887524612715545
Shoul,Salé,Rabat-Salé-Kénitra,2020,2,0.0,0.015508171538973416
Shoul,Salé,Rabat-Salé-Kénitra,2020,3,0.0,0.015452791670910062
Shoul,Salé,Rabat-Salé-Kénitra,2020,4,0.0,0.016157737763996566
Shoul,Salé,Rabat-Salé-Kénitra,2020,5,0.0,0.013397026996167509
Shoul,Salé,Rabat-Salé-Kénitra,2020,6,0.0,0.011165566850976543
Shoul,Salé,Rabat-Salé-Kénitra,2020,7,0.0,0.00886483060698457
Shoul,Salé,Rabat-Salé-Kénitra,2020,8,0.0,0.012206747043286621
Shoul,Salé,Rabat-Salé-Kénitra,2020,9,0.0,0.012352515234215518
Shoul,Salé,Rabat-Salé-Kénitra,2020,10,0.0,0.008408144871488112
Shoul,Salé,Rabat-Salé-Kénitra,2020,11,0.0,0.012743306993711165
Shoul,Salé,Rabat-Salé-Kénitra,2020,12,0.0,0.016840168880962538
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,1,0.0,0.0039471522820590296
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,2,0.0,0.005091847494750198
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,3,0.0,0.004830113255168153
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,4,0.0,0.003927417507224465
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,5,0.0,0.009823505462012883
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,6,0.0,0.007976662921186924
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,7,0.0,0.0022602270751351594
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,8,0.0,0.0017218921791904572
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,9,0.0,0.0019379064657581433
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,10,0.0,0.00219033323321269
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,11,0.0,0.0034723856406200224
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,12,0.0,0.009279174096021161
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,1,0.0,0.002612508207835623
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,2,0.0,0.0018825989829300228
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,3,0.0,0.002312808056430384
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,4,0.0,0.0025228967209668853
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,5,0.0,0.002299535943444588
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,6,0.0,0.0017357331823928735
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,7,0.0,0.0018120860432640701
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,8,0.0,0.0019522353199502495
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,9,0.0,0.002508832838837472
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,10,0.0,0.0022809869732943115
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,11,0.0,0.0026985408446791336
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,12,0.0,0.002461548162257421
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,1,0.0,0.0019006992880976417
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,2,0.0,0.002132692383309037
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,3,0.0,0.0029303989856584007
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,4,0.0,0.0037586470100028353
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,5,0.0,0.002372411744346085
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,6,0.0,0.0022454504859011253
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,7,0.0,0.0018849148012407865
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,8,0.0,0.002222321829660822
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,9,0.0,0.0020035078883055184
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,10,0.0,0.0021954272438153206
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,11,0.0,0.002361165302867304
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,12,0.0,0.0029480606235240134
Sid Zouine,Marrakech,Marrakech-Safi,2018,1,0.0,0.1112780335087926
Sid Zouine,Marrakech,Marrakech-Safi,2018,2,0.0,0.14708761064734616
Sid Zouine,Marrakech,Marrakech-Safi,2018,3,0.0,0.12353728487012726
Sid Zouine,Marrakech,Marrakech-Safi,2018,4,0.0,0.10356584671793527
Sid Zouine,Marrakech,Marrakech-Safi,2018,5,0.0,0.03392565124963444
Sid Zouine,Marrakech,Marrakech-Safi,2018,6,0.0,0.056389230586016796
Sid Zouine,Marrakech,Marrakech-Safi,2018,7,0.0,0.013476840931933742
Sid Zouine,Marrakech,Marrakech-Safi,2018,8,0.0,0.007514592423511497
Sid Zouine,Marrakech,Marrakech-Safi,2018,9,0.0,0.01921050274678351
Sid Zouine,Marrakech,Marrakech-Safi,2018,10,0.0,0.01138624009784182
Sid Zouine,Marrakech,Marrakech-Safi,2018,11,0.0,0.021393218645865398
Sid Zouine,Marrakech,Marrakech-Safi,2018,12,0.0,0.018548472514793655
Sid Zouine,Marrakech,Marrakech-Safi,2019,1,0.0,0.04358989693173789
Sid Zouine,Marrakech,Marrakech-Safi,2019,2,0.0,0.060233913164921556
Sid Zouine,Marrakech,Marrakech-Safi,2019,3,0.0,0.016466553471515964
Sid Zouine,Marrakech,Marrakech-Safi,2019,4,0.0,0.01917917907795263
Sid Zouine,Marrakech,Marrakech-Safi,2019,5,0.0,0.01592405753089429
Sid Zouine,Marrakech,Marrakech-Safi,2019,6,0.0,0.019907233758202355
Sid Zouine,Marrakech,Marrakech-Safi,2019,7,0.0,0.012718839935629271
Sid Zouine,Marrakech,Marrakech-Safi,2019,8,0.0,0.00922610716833894
Sid Zouine,Marrakech,Marrakech-Safi,2019,9,0.0,0.028498233500424665
Sid Zouine,Marrakech,Marrakech-Safi,2019,10,0.0,0.016757405150595074
Sid Zouine,Marrakech,Marrakech-Safi,2019,11,0.0,0.027138577534294217
Sid Zouine,Marrakech,Marrakech-Safi,2019,12,0.0,0.01882289647772077
Sid Zouine,Marrakech,Marrakech-Safi,2020,1,0.0,0.05767811958451837
Sid Zouine,Marrakech,Marrakech-Safi,2020,2,0.0,0.054352084501311675
Sid Zouine,Marrakech,Marrakech-Safi,2020,3,0.0,0.01628382295619117
Sid Zouine,Marrakech,Marrakech-Safi,2020,4,0.0,0.028611452162211067
Sid Zouine,Marrakech,Marrakech-Safi,2020,5,0.0,0.02254659583742589
Sid Zouine,Marrakech,Marrakech-Safi,2020,6,0.0,0.017096944718209335
Sid Zouine,Marrakech,Marrakech-Safi,2020,7,0.0,0.003936608823972799
Sid Zouine,Marrakech,Marrakech-Safi,2020,8,0.0,0.013467353198260788
Sid Zouine,Marrakech,Marrakech-Safi,2020,9,0.0,0.01752604044714323
Sid Zouine,Marrakech,Marrakech-Safi,2020,10,0.0,0.012554874389398065
Sid Zouine,Marrakech,Marrakech-Safi,2020,11,0.0,0.023474337945163536
Sid Zouine,Marrakech,Marrakech-Safi,2020,12,0.0,0.029428944382589427
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,1,0.0,0.03096794631479171
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,2,0.0,0.07727897263227995
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,3,0.0,0.10216562632086308
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,4,0.0,0.020115738526335247
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,5,0.0,0.020258099989724308
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,6,0.0,0.022155912491821556
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,7,0.0,0.015289204115457072
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,8,0.0,0.01801386486011333
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,9,0.0,0.030659652298310046
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,10,0.0,0.023247081358852676
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,11,0.0,0.03172446493022424
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,12,0.0,0.021987692328612092
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,1,0.0,0.01680233751810779
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,2,0.0,0.00821110650723437
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,3,0.0,0.017688807244191643
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,4,0.0,0.021400351422434453
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,5,0.0,0.015488301482160509
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,6,0.0,0.010745601315318909
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,7,0.0,0.004795074767077284
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,8,0.0,0.005830560830181907
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,9,0.0,0.019621806164396013
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,10,0.0,0.011544610679351936
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,11,0.0,0.005128578284729023
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,12,0.0,0.010100135384900412
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,1,0.0,0.026193948173634685
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,2,0.0,0.009430105870950969
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,3,0.0,0.01035031806950377
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,4,0.0,0.018562160319640506
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,5,0.0,0.016590286833383455
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,6,0.0,0.010853748666817082
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,7,0.0,0.0074983749925196744
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,8,0.0,0.006264463541869484
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,9,0.0,0.017775300123958317
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,10,0.0,0.015963103186932705
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,11,0.0,0.0035853316182754193
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,12,0.0,0.0178213315560009
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,1,0.0,0.010272785029291381
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,2,0.0,0.009143136606467598
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,3,0.0,0.013549794461747922
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,4,0.0,0.008408587611739732
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,5,0.0,0.02326335625839338
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,6,0.0,0.005120832087674413
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,7,0.0,0.004820600543773715
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,8,0.0,0.004649503430116599
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,9,0.0,0.005731360799924822
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,10,0.0,0.007570224525355573
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,11,0.0,0.007501899650959979
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,12,0.0,0.0058575003873332756
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,1,0.0,0.006130668966217962
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,2,0.0,0.00486172290116375
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,3,0.0,0.004278697343092582
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,4,0.0,0.004632872148034083
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,5,0.0,0.003999918305138226
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,6,0.0,0.005906405844189728
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,7,0.0,0.005805529548777642
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,8,0.0,0.004599357543918766
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,9,0.0,0.0067825135172064465
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,10,0.0,0.006015002604369229
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,11,0.0,0.006633550064718322
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,12,0.0,0.005106095181359854
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,1,0.0,0.006013398415686788
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,2,0.0,0.004727623671856854
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,3,0.0,0.004830308094812424
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,4,0.0,0.00404223422707555
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,5,0.0,0.00553215930080991
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,6,0.0,0.00506530487331212
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,7,0.0,0.0032015736849857345
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,8,0.0,0.004884649496657931
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,9,0.0,0.007268430445497854
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,10,0.0,0.0059045650770606865
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,11,0.0,0.006013043308744924
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,12,0.0,0.008896955360407504
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,1,0.0,0.002824217757465955
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,2,0.0,0.0034016527591188357
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,3,0.0,0.005523807691537612
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,4,0.0,0.0049512895067042
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,5,0.0,0.004147939605356087
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,6,0.0,0.0016353034797396792
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,7,0.0,0.003983548740172108
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,8,0.0,0.0021938190796929485
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,9,0.0,0.0019882303059480287
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,10,0.0,0.002439383662451307
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,11,0.0,0.0021012043358917803
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,12,0.0,0.004505789437407545
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,1,0.0,0.0014968599701480952
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,2,0.0,0.0016408341572334735
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,3,0.0,0.0013054925724181082
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,4,0.0,0.002096985443355329
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,5,0.0,0.0021186226920385885
