commune,province,region,annee,mois,n_cas,y_pred_pinn
Sgamna,Khouribga,Béni Mellal-Khénifra,2018,10,0.0,0.20593931
Sgamna,Khouribga,Béni Mellal-Khénifra,2018,11,0.0,0.2307435
Sgamna,Khouribga,Béni Mellal-Khénifra,2018,12,0.0,0.24411716
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,1,0.0,0.24982518
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,2,0.0,0.21695742
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,3,0.0,0.20412765
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,4,0.0,0.19800751
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,5,0.0,0.22970742
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,6,0.0,0.22741544
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,7,0.0,0.24329789
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,8,0.0,0.26090607
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,9,0.0,0.23924403
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,10,0.0,0.22809172
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,11,0.0,0.22375469
Sgamna,Khouribga,Béni Mellal-Khénifra,2019,12,0.0,0.23247392
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,1,0.0,0.24203537
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,2,0.0,0.2278113
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,3,0.0,0.2038627
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,4,0.0,0.20496011
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,5,0.0,0.21597382
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,6,0.0,0.22982904
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,7,0.0,0.27891415
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,8,0.0,0.25805762
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,9,0.0,0.2487619
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,10,0.0,0.21105835
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,11,0.0,0.21234678
Sgamna,Khouribga,Béni Mellal-Khénifra,2020,12,0.0,0.2459506
Shoul,Salé,Rabat-Salé-Kénitra,2018,1,0.0,0.27089673
Shoul,Salé,Rabat-Salé-Kénitra,2018,2,0.0,0.24965146
Shoul,Salé,Rabat-Salé-Kénitra,2018,3,0.0,0.2519522
Shoul,Salé,Rabat-Salé-Kénitra,2018,4,0.0,0.22736171
Shoul,Salé,Rabat-Salé-Kénitra,2018,5,0.0,0.21963117
Shoul,Salé,Rabat-Salé-Kénitra,2018,6,0.0,0.25154582
Shoul,Salé,Rabat-Salé-Kénitra,2018,7,0.0,0.26528984
Shoul,Salé,Rabat-Salé-Kénitra,2018,8,0.0,0.2838509
Shoul,Salé,Rabat-Salé-Kénitra,2018,9,0.0,0.25688052
Shoul,Salé,Rabat-Salé-Kénitra,2018,10,0.0,0.25373876
Shoul,Salé,Rabat-Salé-Kénitra,2018,11,0.0,0.2487653
Shoul,Salé,Rabat-Salé-Kénitra,2018,12,0.0,0.31597832
Shoul,Salé,Rabat-Salé-Kénitra,2019,1,0.0,0.28176445
Shoul,Salé,Rabat-Salé-Kénitra,2019,2,0.0,0.2521225
Shoul,Salé,Rabat-Salé-Kénitra,2019,3,0.0,0.22735849
Shoul,Salé,Rabat-Salé-Kénitra,2019,4,0.0,0.2153727
Shoul,Salé,Rabat-Salé-Kénitra,2019,5,0.0,0.23906709
Shoul,Salé,Rabat-Salé-Kénitra,2019,6,0.0,0.2416812
Shoul,Salé,Rabat-Salé-Kénitra,2019,7,0.0,0.26480797
Shoul,Salé,Rabat-Salé-Kénitra,2019,8,0.0,0.27406022
Shoul,Salé,Rabat-Salé-Kénitra,2019,9,0.0,0.25988182
Shoul,Salé,Rabat-Salé-Kénitra,2019,10,0.0,0.24341054
Shoul,Salé,Rabat-Salé-Kénitra,2019,11,0.0,0.24296984
Shoul,Salé,Rabat-Salé-Kénitra,2019,12,0.0,0.27399608
Shoul,Salé,Rabat-Salé-Kénitra,2020,1,0.0,0.2752903
Shoul,Salé,Rabat-Salé-Kénitra,2020,2,0.0,0.26825568
Shoul,Salé,Rabat-Salé-Kénitra,2020,3,0.0,0.22546925
Shoul,Salé,Rabat-Salé-Kénitra,2020,4,0.0,0.22265905
Shoul,Salé,Rabat-Salé-Kénitra,2020,5,0.0,0.22119366
Shoul,Salé,Rabat-Salé-Kénitra,2020,6,0.0,0.2382756
Shoul,Salé,Rabat-Salé-Kénitra,2020,7,0.0,0.2842635
Shoul,Salé,Rabat-Salé-Kénitra,2020,8,0.0,0.2766704
Shoul,Salé,Rabat-Salé-Kénitra,2020,9,0.0,0.25877127
Shoul,Salé,Rabat-Salé-Kénitra,2020,10,0.0,0.2427194
Shoul,Salé,Rabat-Salé-Kénitra,2020,11,0.0,0.22543615
Shoul,Salé,Rabat-Salé-Kénitra,2020,12,0.0,0.27163517
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,1,0.0,0.27458903
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,2,0.0,0.25419435
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,3,0.0,0.25140208
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,4,0.0,0.23078676
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,5,0.0,0.24104798
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,6,0.0,0.25295773
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,7,0.0,0.2668233
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,8,0.0,0.28699443
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,9,0.0,0.26877016
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,10,0.0,0.23513152
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,11,0.0,0.2535969
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2018,12,0.0,0.30526134
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,1,0.0,0.30866638
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,2,0.0,0.247772
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,3,0.0,0.2400004
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,4,0.0,0.22583146
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,5,0.0,0.24988712
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,6,0.0,0.24795651
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,7,0.0,0.26741666
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,8,0.0,0.27996597
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,9,0.0,0.27378628
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,10,0.0,0.25753418
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,11,0.0,0.25877383
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2019,12,0.0,0.2762408
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,1,0.0,0.27231023
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,2,0.0,0.27808234
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,3,0.0,0.23687598
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,4,0.0,0.23765318
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,5,0.0,0.22664648
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,6,0.0,0.2531379
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,7,0.0,0.28524548
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,8,0.0,0.27944192
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,9,0.0,0.2770373
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,10,0.0,0.2585941
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,11,0.0,0.23658462
Si Hsaien Ben Abderrahmane,El Jadida,Casablanca-Settat,2020,12,0.0,0.2799277
Sid Zouine,Marrakech,Marrakech-Safi,2018,1,0.0,0.25734985
Sid Zouine,Marrakech,Marrakech-Safi,2018,2,0.0,0.24488813
Sid Zouine,Marrakech,Marrakech-Safi,2018,3,0.0,0.22216971
Sid Zouine,Marrakech,Marrakech-Safi,2018,4,0.0,0.21276858
Sid Zouine,Marrakech,Marrakech-Safi,2018,5,0.0,0.21127935
Sid Zouine,Marrakech,Marrakech-Safi,2018,6,0.0,0.23261912
Sid Zouine,Marrakech,Marrakech-Safi,2018,7,0.0,0.2563389
Sid Zouine,Marrakech,Marrakech-Safi,2018,8,0.0,0.26508594
Sid Zouine,Marrakech,Marrakech-Safi,2018,9,0.0,0.25112936
Sid Zouine,Marrakech,Marrakech-Safi,2018,10,0.0,0.2194461
Sid Zouine,Marrakech,Marrakech-Safi,2018,11,0.0,0.25084624
Sid Zouine,Marrakech,Marrakech-Safi,2018,12,0.0,0.26264945
Sid Zouine,Marrakech,Marrakech-Safi,2019,1,0.0,0.25907376
Sid Zouine,Marrakech,Marrakech-Safi,2019,2,0.0,0.21667427
Sid Zouine,Marrakech,Marrakech-Safi,2019,3,0.0,0.21111676
Sid Zouine,Marrakech,Marrakech-Safi,2019,4,0.0,0.207646
Sid Zouine,Marrakech,Marrakech-Safi,2019,5,0.0,0.2416461
Sid Zouine,Marrakech,Marrakech-Safi,2019,6,0.0,0.23510559
Sid Zouine,Marrakech,Marrakech-Safi,2019,7,0.0,0.25068983
Sid Zouine,Marrakech,Marrakech-Safi,2019,8,0.0,0.27019784
Sid Zouine,Marrakech,Marrakech-Safi,2019,9,0.0,0.2507533
Sid Zouine,Marrakech,Marrakech-Safi,2019,10,0.0,0.23900035
Sid Zouine,Marrakech,Marrakech-Safi,2019,11,0.0,0.23485762
Sid Zouine,Marrakech,Marrakech-Safi,2019,12,0.0,0.24823359
Sid Zouine,Marrakech,Marrakech-Safi,2020,1,0.0,0.24758191
Sid Zouine,Marrakech,Marrakech-Safi,2020,2,0.0,0.22432174
Sid Zouine,Marrakech,Marrakech-Safi,2020,3,0.0,0.21028616
Sid Zouine,Marrakech,Marrakech-Safi,2020,4,0.0,0.21484663
Sid Zouine,Marrakech,Marrakech-Safi,2020,5,0.0,0.22864816
Sid Zouine,Marrakech,Marrakech-Safi,2020,6,0.0,0.23953603
Sid Zouine,Marrakech,Marrakech-Safi,2020,7,0.0,0.28672114
Sid Zouine,Marrakech,Marrakech-Safi,2020,8,0.0,0.26615787
Sid Zouine,Marrakech,Marrakech-Safi,2020,9,0.0,0.25808376
Sid Zouine,Marrakech,Marrakech-Safi,2020,10,0.0,0.22545505
Sid Zouine,Marrakech,Marrakech-Safi,2020,11,0.0,0.22560827
Sid Zouine,Marrakech,Marrakech-Safi,2020,12,0.0,0.2593294
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,1,0.0,0.2505926
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,2,0.0,0.27470702
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,3,0.0,0.22924328
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,4,0.0,0.20785546
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,5,0.0,0.19642703
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,6,0.0,0.22542503
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,7,0.0,0.2788733
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,8,0.0,0.214575
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,9,0.0,0.20147505
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,10,0.0,0.2084612
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,11,0.0,0.22250444
Sidi Aayad,Midelt,Drâa-Tafilalet,2018,12,0.0,0.24397288
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,1,0.0,0.28630945
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,2,0.0,0.26591715
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,3,0.0,0.22027914
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,4,0.0,0.2013628
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,5,0.0,0.22094783
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,6,0.0,0.2471378
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,7,0.0,0.27036822
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,8,0.0,0.2392951
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,9,0.0,0.20893067
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,10,0.0,0.21885386
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,11,0.0,0.22614631
Sidi Aayad,Midelt,Drâa-Tafilalet,2019,12,0.0,0.23631287
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,1,0.0,0.2795783
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,2,0.0,0.259867
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,3,0.0,0.21383063
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,4,0.0,0.20652021
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,5,0.0,0.21945837
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,6,0.0,0.24778748
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,7,0.0,0.26853248
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,8,0.0,0.25945973
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,9,0.0,0.22786362
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,10,0.0,0.21986067
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,11,0.0,0.21749511
Sidi Aayad,Midelt,Drâa-Tafilalet,2020,12,0.0,0.24467614
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,1,0.0,0.25352862
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,2,0.0,0.23663883
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,3,0.0,0.22590664
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,4,0.0,0.2103563
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,5,0.0,0.21036258
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,6,0.0,0.23209979
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,7,0.0,0.24601229
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,8,0.0,0.26474413
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,9,0.0,0.23654006
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,10,0.0,0.21788165
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,11,0.0,0.24645229
Sidi Abdallah,Rehamna,Marrakech-Safi,2018,12,0.0,0.26817247
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,1,0.0,0.26750556
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,2,0.0,0.22106381
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,3,0.0,0.20794332
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,4,0.0,0.20831113
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,5,0.0,0.2391033
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,6,0.0,0.23192337
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,7,0.0,0.24568848
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,8,0.0,0.25914487
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,9,0.0,0.24394344
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,10,0.0,0.237261
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,11,0.0,0.2372701
Sidi Abdallah,Rehamna,Marrakech-Safi,2019,12,0.0,0.25461802
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,1,0.0,0.25494057
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,2,0.0,0.23464592
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,3,0.0,0.2167488
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,4,0.0,0.21830972
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,5,0.0,0.2255113
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,6,0.0,0.237554
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,7,0.0,0.27294058
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,8,0.0,0.26281092
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,9,0.0,0.25398996
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,10,0.0,0.22469032
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,11,0.0,0.22291617
Sidi Abdallah,Rehamna,Marrakech-Safi,2020,12,0.0,0.27052304
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,1,0.0,0.2516289
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,2,0.0,0.2675424
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,3,0.0,0.26906165
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,4,0.0,0.24040651
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,5,0.0,0.2550943
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,6,0.0,0.25612506
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,7,0.0,0.2686516
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,8,0.0,0.27228576
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,9,0.0,0.26151708
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,10,0.0,0.2565131
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,11,0.0,0.27628478
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2018,12,0.0,0.26448005
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,1,0.0,0.2540244
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,2,0.0,0.23006988
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,3,0.0,0.22661537
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,4,0.0,0.23582666
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,5,0.0,0.24236503
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,6,0.0,0.24867009
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,7,0.0,0.2615193
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,8,0.0,0.2787067
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,9,0.0,0.26367274
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,10,0.0,0.26474062
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,11,0.0,0.25633788
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,12,0.0,0.27745122
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,1,0.0,0.2524491
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,2,0.0,0.23379979
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,3,0.0,0.23296969
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,4,0.0,0.24740483
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,5,0.0,0.23678474
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,6,0.0,0.2535532
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,7,0.0,0.28422764
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,8,0.0,0.2807467
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,9,0.0,0.27249208
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,10,0.0,0.2568281
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,11,0.0,0.25166902
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,12,0.0,0.2731364
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,1,0.0,0.24596791
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,2,0.0,0.24217688
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,3,0.0,0.21601883
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,4,0.0,0.23180988
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,5,0.0,0.21767288
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,6,0.0,0.21756825
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,7,0.0,0.24288741
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,8,0.0,0.23621692
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,9,0.0,0.21522729
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,10,0.0,0.21691845
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,11,0.0,0.24602278
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,12,0.0,0.24404772
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,1,0.0,0.2562453
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,2,0.0,0.21700744
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,3,0.0,0.21866953
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,4,0.0,0.21517347
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,5,0.0,0.21486282
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,6,0.0,0.21967572
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,7,0.0,0.23672949
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,8,0.0,0.23912321
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,9,0.0,0.21815561
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,10,0.0,0.2243095
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,11,0.0,0.2217485
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,12,0.0,0.2338207
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,1,0.0,0.25105554
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,2,0.0,0.218906
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,3,0.0,0.23064269
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,4,0.0,0.22043811
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,5,0.0,0.20366496
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,6,0.0,0.2208242
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,7,0.0,0.25606668
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,8,0.0,0.2350655
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,9,0.0,0.23166025
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,10,0.0,0.2086535
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,11,0.0,0.21794605
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,12,0.0,0.2442564
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,1,0.0,0.26046538
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,2,0.0,0.27849808
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,3,0.0,0.26356298
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,4,0.0,0.2545925
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,5,0.0,0.27062938
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,6,0.0,0.26165837
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,7,0.0,0.28275096
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,8,0.0,0.2790764
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,9,0.0,0.26462796
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,10,0.0,0.2830714
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,11,0.0,0.28947952
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,12,0.0,0.27693683
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,1,0.0,0.2685594
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,2,0.0,0.24666719
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,3,0.0,0.2370604
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,4,0.0,0.24238098
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,5,0.0,0.25272036
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,6,0.0,0.25253987
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,7,0.0,0.26290178
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,8,0.0,0.288651
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,9,0.0,0.27288467
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,10,0.0,0.27437255
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,11,0.0,0.2685476
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,12,0.0,0.27203354
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,1,0.0,0.26307878
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,2,0.0,0.24383205
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,3,0.0,0.24422936
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,4,0.0,0.26055682
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,5,0.0,0.24281146
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,6,0.0,0.25193328
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,7,0.0,0.3027763
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,8,0.0,0.29343554
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,9,0.0,0.27912968
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,10,0.0,0.26378548
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,11,0.0,0.26505256
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,12,0.0,0.28181508
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,1,0.0,0.26505345
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,2,0.0,0.24686128
