rang_impact,n_cas,cumul_pct_cas,variantes_source,n_variantes,Province,Region,statut,candidat1,score1,prov_candidat1,candidat2,score2,prov_candidat2,candidat3,score3,prov_candidat3,DECISION_HUMAINE
402,2,86.3,"s,yahya/zeroual",1,Taounate,Fès-Meknès,A_VALIDER,Sidi Yahya Bni Zeroual,0.7773,,Sidi Yahya Zaer,0.7265,Skhirate-Témara,Sidi Yahya Ou Saad,0.6706,Khénifra,
403,2,86.3,Sidi Yahia | Sidi-Yahia,2,Taounate,Fès-Meknès,A_VALIDER,Sidi Yahya Zaer,0.8327,Skhirate-Témara,Sidi Yahya Ou Saad,0.797,Khénifra,Sidi Yahya Ou Youssef,0.7816,Khénifra,
404,2,86.4,S.Redouane,1,Sidi Kacem,Rabat-Salé-Kénitra,AUTO_OK,Sidi Redouane,1.0,Ouezzane,Sidi Badhaj,0.6045,Al Haouz,Sidi Bennour,0.6045,Sidi Bennour,
405,2,86.4,sidi h o hamd,1,Essaouira,Marrakech-Safi,A_VALIDER,Sidi Haj M’hamed,0.7125,Taounate,Sidi H'Mad Ou Hamed,0.65,,Sidi Ishaq,0.6045,,
406,2,86.4,S.M.B.L,1,Taounate,Fès-Meknès,A_VALIDER,Sidi M'Bark,0.6909,Sidi Ifni,Sidi Mzal,0.665,Chtouka-Aït Baha,Sidi Abed,0.57,El Jadida,
407,2,86.5,Sgangan,1,Nador,Oriental,A_VALIDER,Zeghanghane,0.57,,Bouanane,0.5429,Figuig,Sgamna,0.5429,Khouribga,
408,2,86.5,Mokrisset,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,AUTO_OK,Moqrisset,1.0,Chefchaouen,Boukhrisse,0.57,Béni Mellal,Khémisset,0.5278,Khemisset,
409,2,86.5,ait driss,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Ourir,0.7125,Marrakech,Ait Ouadrim,0.665,Chtouka-Aït Baha,Ait Oumdis,0.6333,Ouarzazate,
410,2,86.5,ait harouit,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Aït Hani,0.665,,Ain Harrouda,0.665,Médiouna,Ait Hadi,0.665,Chichaoua,
411,2,86.6,Ait Iaala | ait iaala,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Iaaza,0.8444,Taroudant,Ait Yahya,0.7389,Midelt,Ait Naamane,0.665,El Hajeb,
412,2,86.6,Sidi Abdelaziz,1,Sidi Slimane,Rabat-Salé-Kénitra,A_VALIDER,Sidi Abdeljalil,0.76,Safi,Sidi Abdelkrim,0.7464,Berrechid,Sidi Abderrazak,0.7464,Khemisset,
413,2,86.6,"Sidi A,Tadli",1,Sefrou,Fès-Meknès,A_VALIDER,Sidi Aayad,0.6333,Midelt,Sidi Abdallah,0.6333,Rehamna,Sidi Ali,0.6333,Zagora,
414,2,86.7,S'Rima,1,Taounate,Fès-Meknès,A_VALIDER,Rima,0.6333,Settat,Korimate,0.5429,Essaouira,M'tioua,0.475,,
415,2,86.7,Sab,1,Moulay Yacoub,Fès-Meknès,A_VALIDER,Sabbah,0.7125,Skhirate-Témara,Salé,0.6333,Salé,Assebbab,0.475,Guercif,
416,2,86.7,Sab,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Sabbah,0.7125,Skhirate-Témara,Salé,0.6333,Salé,Assebbab,0.475,Guercif,
417,2,86.8,hay salam kelaa,1,Tinghir,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,Soualem Trifiya,0.4385,Nouaceur,Ain Jemaa,0.4318,Sidi Kacem,Foum Jemaa,0.4318,El Kelâa des Sraghna,
418,2,86.8,Sebab,1,Guercif,Oriental,A_VALIDER,Assebbab,0.7917,,Sabbah,0.57,Skhirate-Témara,Settat,0.57,Settat,
419,2,86.8,Syba,1,Chichaoua,Marrakech-Safi,A_VALIDER,H'Ssyia,0.7125,Zagora,Sabbah,0.7125,Skhirate-Témara,Siroua,0.57,Ouarzazate,
420,2,86.8,,1,,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,,,,,,,,,,
421,2,86.9,,1,Béni Mellal,Béni Mellal-Khénifra,AUCUN_CANDIDAT_CREDIBLE,Afourar,0.0,,Ait Ouqabli,0.0,,Anergui,0.0,,
422,2,86.9,zaouit nogart,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Zaouiat Lakouacem,0.5029,Sidi Bennour,Ait Ammar,0.475,Khouribga,Ait Igas,0.475,Taroudant,
423,2,86.9,Zerhoune,1,Meknès,Fès-Meknès,A_VALIDER,Mzefroune,0.6333,Ouezzane,Zaïtoune,0.5938,Tétouan,Zerkten,0.5429,Al Haouz,
424,2,87.0,tlat boubker,1,Driouch,Oriental,A_VALIDER,Oulad Boubker,0.7773,,Sidi Boubker,0.6333,Oujda-Angad,Sidi Boubker,0.6333,Marrakech,
425,2,87.0,Trik Alouahda | trik alwahda,2,Taza,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Ain El Aouda,0.475,Skhirate-Témara,Targua Ntouchka,0.4433,Chtouka-Aït Baha,Ait Ouaarda,0.4385,Azilal,
426,2,87.0,ain bziz,1,Meknès,Fès-Meknès,A_VALIDER,Aïn Béida,0.6333,Ouezzane,Ain Bida,0.5938,Fès,Ain Blal,0.5938,Settat,
427,2,87.0,Ouidane,1,Al Haouz,Marrakech-Safi,A_VALIDER,Ouijjane,0.76,Tiznit,Ouirgane,0.7125,,Douirane,0.7125,Chichaoua,
428,2,87.1,Oued Romman,1,Meknès,Fès-Meknès,A_VALIDER,Oued Ifrane,0.6333,Khénifra,Oued Jemaa,0.6333,Taounate,Ouled Zidane,0.57,Berrechid,
429,2,87.1,Oued elabid,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Oued Laou,0.6045,Tétouan,Oued L'Bour,0.57,Chichaoua,Oued Lakhdar,0.5542,El Kelâa des Sraghna,
430,2,87.1,Tahar Souk | Tahar-Souk,2,Taounate,Fès-Meknès,A_VALIDER,Thar Es-Souk,0.6333,,Tahannaout,0.57,Al Haouz,Charqaoua,0.475,Moulay Yacoub,
431,2,87.2,Toufist,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Tounfit,0.6786,Midelt,Touissit,0.6333,Oujda-Angad,Taourirt,0.5938,Taourirt,
432,2,87.2,ouarchdik,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Oualqadi,0.5278,Taroudant,Ouargui,0.5278,El Kelâa des Sraghna,Oulad Chrif,0.5182,Taza,
433,2,87.2,Ouald Bder,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Oulad Amer,0.57,El Kelâa des Sraghna,Oulad Aamer,0.5182,El Kelâa des Sraghna,Oulad Boubker,0.5182,Driouch,
434,2,87.3,Tessa,1,Taounate,Fès-Meknès,A_VALIDER,Tissa,0.76,,Temsia,0.6333,Inezgane-Aït Melloul,Tissaf,0.6333,Guercif,
435,2,87.3,Tizagui,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Tizaghte,0.6786,Tata,Tizguine,0.6786,Al Haouz,Tizguite,0.6786,Ifrane,
436,2,87.3,Timskalte,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Tamallalt,0.5938,El Kelâa des Sraghna,Tamsaout,0.5938,Taounate,Timlilt,0.5938,Taroudant,
437,2,87.3,"A, kansara",1,Moulay Yacoub,Fès-Meknès,AUTO_OK,Ain Kansra,0.8636,Fès,Aït Kamra,0.6045,Al Hoceïma,El Kansera,0.6045,Khemisset,
438,2,87.4,Aait adel,1,Al Haouz,Marrakech-Safi,A_VALIDER,Ait Aadel,0.7389,El Kelâa des Sraghna,Ait Abdellah,0.665,Chtouka-Aït Baha,Ait Saadelli,0.6045,Khénifra,
439,2,87.4,Tarmast,1,Fquih Ben Salah,Béni Mellal-Khénifra,A_VALIDER,Talmest,0.6786,Safi,Targante,0.6786,Essaouira,Tarmigt,0.6786,Ouarzazate,
440,2,87.4,Souk laarbaa,1,Kénitra,Rabat-Salé-Kénitra,A_VALIDER,Souk L'Qolla,0.5542,Ouezzane,Souk Tolba,0.5542,Larache,Souk El Arba Du Gharb,0.4976,Sidi Slimane,
441,2,87.5,Tabrkhachet,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Tamchachate,0.6045,El Hajeb,Larache,0.5182,Larache,Tabaroucht,0.5182,Béni Mellal,
442,2,87.5,Tlat louta | tlat louta,2,Nador,Oriental,A_VALIDER,Tataoute,0.57,Taroudant,Tazouta,0.57,Sefrou,Louta,0.5158,Al Hoceïma,
443,2,87.5,"N°6830,Sidi Belkacem",1,Inezgane-Aït Melloul,Souss-Massa,A_VALIDER,Zaouiat Sidi Kacem,0.5225,Tétouan,Zouaiat sidi Abdelkader,0.5182,Al Hoceïma,Ouled Sidi Abdelhakem,0.4976,Jerada,
444,2,87.6,My Abdelkrim | my abdelkrim,2,Taounate,Fès-Meknès,A_VALIDER,Moulay Abdelkrim,0.76,Moulay Yacoub,Sidi Abdelkrim,0.7464,Berrechid,Moulay Abdelkader,0.5344,Ouezzane,
445,2,87.6,My Abdelkader | my abdelkader,2,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Moulay Abdelkader,0.7719,Ouezzane,Sidi Abdelkhaleq,0.5938,Settat,Zouaiat sidi Abdelkader,0.5182,Al Hoceïma,
446,2,87.6,My thami,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Ait Tamlil,0.57,Azilal,M'Tal,0.5429,Sidi Bennour,Bni Tadjite,0.5278,Errachidia,
447,2,87.6,Ennakhil,1,Al Haouz,Marrakech-Safi,A_VALIDER,Ben Khlil,0.6333,Tan-Tan,Enjil,0.5429,Boulemane,N'khila,0.5429,Khouribga,
448,2,87.7,Mokrissat,1,Chefchaouen,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Moqrisset,0.8312,,Korimate,0.5938,Essaouira,Krifate,0.5938,Fquih Ben Salah,
449,2,87.7,H.Mohamadi | Hay Mohammadi,2,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Mohammédia,0.76,Mohammedia,Sidi Hammadi,0.5542,,Lamhadi,0.5278,Taroudant,
450,2,87.7,Mly Hassan,1,Tétouan,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Bni Hassane,0.7389,Azilal,Oulad Hassoun,0.57,Marrakech,El Hammam,0.5278,Khénifra,
451,2,87.8,Meghasseine,1,Meknès,Fès-Meknès,A_VALIDER,Mrhassiyine,0.6333,,Tighassaline,0.6333,Khénifra,Ghassate,0.5182,Ouarzazate,
452,2,87.8,Medina,1,El Kelâa des Sraghna,Marrakech-Safi,A_VALIDER,Médiouna,0.8143,Nouaceur,Mehdya,0.6333,Kénitra,Mellila,0.6333,Benslimane,
453,2,87.8,Sbab,1,Guercif,Oriental,A_VALIDER,Assebbab,0.6333,,H'Ssyia,0.475,Zagora,Jbabra,0.475,Taounate,
454,2,87.8,Meknassa,1,Taza,Fès-Meknès,A_VALIDER,Meknassa Acharqia,0.7396,,Messassa,0.7125,Taounate,Meknès,0.6786,Meknès,
455,2,87.9,Menara,1,Taroudant,Souss-Massa,A_VALIDER,Messassa,0.6333,Taounate,Mnasra,0.6333,Kénitra,Senada,0.6333,Al Hoceïma,
456,2,87.9,Menara,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Messassa,0.6333,Taounate,Mnasra,0.6333,Kénitra,Senada,0.6333,Al Hoceïma,
457,2,87.9,Menara,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Messassa,0.6333,Taounate,Mnasra,0.6333,Kénitra,Senada,0.6333,Al Hoceïma,
458,2,88.0,Mesker,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Meskoura,0.6786,Khouribga,Meskala,0.5429,Essaouira,Mestegmer,0.5278,Taourirt,
459,2,88.0,Menzel | menzel,2,Sefrou,Fès-Meknès,A_VALIDER,El Menzel,0.638,,Zegzel,0.6333,Berkane,M'Zizel,0.5429,Errachidia,
460,2,88.0,M'Sasa | M'sasa,2,Taounate,Fès-Meknès,A_VALIDER,Messassa,0.7917,,M'Saada,0.6786,Sidi Slimane,M'Haya,0.6333,Moulay Yacoub,
461,2,88.1,M kellat magouna,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Kalaat M'Gouna,0.6531,,Lalla Mimouna,0.5344,Larache,El Kelâat Es-Sraghna,0.5225,El Kelâa des Sraghna,
462,2,88.1,M'kanssa,1,Taounate,Fès-Meknès,A_VALIDER,Mkansa,0.8143,Sidi Kacem,Massa,0.5938,Tiznit,Mtalssa,0.5938,Driouch,
463,2,88.1,Mallaha | Mallaha centre,2,Settat,Casablanca-Settat,A_VALIDER,Malloussa,0.6333,Fahs-Anjra,M'Nabha,0.5429,Marrakech,Matmata,0.5429,Sefrou,
464,2,88.1,magaz kelaa,1,Tinghir,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,Majmaa Tolba,0.475,Khemisset,Ain Jemaa,0.4318,Sidi Kacem,M'Qam Tolba,0.4318,Khemisset,
465,2,88.2,mecheraa laine,1,Taroudant,Souss-Massa,A_VALIDER,Machraa El Ain,0.6786,,Mechraa Hammadi,0.5429,Taourirt,Chellalate,0.475,Mohammedia,
466,2,88.2,"R kheir | R,Kheir",2,Sefrou,Fès-Meknès,A_VALIDER,Mers El Kheir,0.5115,Skhirate-Témara,Akhfennir,0.475,Tan-Tan,Ain Chair,0.4222,Figuig,
467,2,88.2,RassLoued,1,Taounate,Fès-Meknès,A_VALIDER,Ras El Oued,0.6909,,Al Oued,0.5429,Chefchaouen,Askaouen,0.5278,Al Haouz,
468,2,88.3,Ras Alam,1,Moulay Yacoub,Fès-Meknès,A_VALIDER,Ras Al Ain,0.665,Settat,Ras El Ma,0.6333,Berkane,Rahhala,0.5938,Chichaoua,
469,2,88.3,Ribat El Kheir | Ribat El kheir,2,Sefrou,Fès-Meknès,A_VALIDER,Mers El Kheir,0.6107,Skhirate-Témara,Ksar el-Kebir,0.5429,Larache,Rbaa El Fouki,0.5429,Taza,
470,2,88.3,S-A-Ouhamd,1,Essaouira,Marrakech-Safi,A_VALIDER,Sidi H'Mad Ou Hamed,0.5344,,Ida Ougoummad,0.475,Al Haouz,Oulad M'Hamed,0.475,Khouribga,
471,2,88.3,S A Hamd,1,Essaouira,Marrakech-Safi,A_VALIDER,Ait M'Hamed,0.5182,Azilal,Oulad Hamdane,0.5182,El Jadida,Sidi Hammadi,0.5182,Béni Mellal,
472,2,88.4,Ribat Elkher,1,Sefrou,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Ait Erkha,0.475,Tiznit,Outat El Haj,0.475,Taza,Ras El Oued,0.475,Taounate,
473,2,88.4,Od Barkate,1,Fquih Ben Salah,Béni Mellal-Khénifra,A_VALIDER,Zarkat,0.5278,Taounate,Al Barkanyene,0.5115,Berkane,Barkine,0.475,Taza,
474,2,88.4,Od Tahar,1,Taounate,Fès-Meknès,A_VALIDER,Oued Lakhdar,0.5542,El Kelâa des Sraghna,Bni Mathar,0.475,Jerada,Oued Malha,0.475,Chefchaouen,
475,2,88.5,Od Soltane,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Oulad Salmane,0.5846,Safi,Dar Oum Soltane,0.57,Meknès,Ouislane,0.57,Meknès,
476,2,88.5,ait boamrane,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Naamane,0.7125,El Hajeb,Aït Kamra,0.6909,Al Hoceïma,Ait Boubidmane,0.6107,El Hajeb,
477,2,88.5,Oled Bder,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Oulad Amer,0.57,El Kelâa des Sraghna,Oued Zem,0.5278,Khouribga,Oued L'Bour,0.5182,Chichaoua,
478,2,88.6,old taher,1,Taounate,Fès-Meknès,A_VALIDER,Oulad Aamer,0.6045,El Kelâa des Sraghna,Oulad Nacer,0.6045,Fquih Ben Salah,Oulad Tayeb,0.6045,Fès,
479,2,88.6,Oel Bousalham,1,Taounate,Fès-Meknès,A_VALIDER,Moulay Bousselham,0.6147,Larache,El Bsabsa,0.5542,,El Ouatia,0.5115,Tan-Tan,
480,2,88.6,Od Ziane,1,Fquih Ben Salah,Béni Mellal-Khénifra,A_VALIDER,Oulad Ziyane,0.6333,Nouaceur,Ouled Zidane,0.6333,Berrechid,Ouazzane,0.5938,Ouezzane,
481,2,88.6,M.Bmellal,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Moulay Bousselham,0.6786,Larache,Moulay Bouazza,0.6333,Khemisset,Moulay Abdelkader,0.6147,Ouezzane,
482,2,88.7,Ait Tislit | Ait Tisslit,2,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Ait Tamlil,0.665,Azilal,Ain Sbit,0.57,Khemisset,Ait Mait,0.57,Driouch,
483,2,88.7,Ait oum bakht,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Ait Oum El Bekht,0.7125,Khénifra,Ait Baha,0.5542,Chtouka-Aït Baha,Ait M'Hamed,0.5542,Azilal,
484,2,88.7,ait ouffi,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Ourir,0.7125,Marrakech,Ait Ouafqa,0.665,Tiznit,Ait Oumdis,0.665,Ouarzazate,
485,2,88.8,ait wahi,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Ouassif,0.7389,,Ait Yahya,0.7389,Midelt,Aït Hani,0.7125,,
486,2,88.8,ait boullal,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Blal,0.8444,Azilal,Ait Ouallal,0.7773,Zagora,Ait Ouallal,0.7773,Meknès,
487,2,88.8,Ait boyoussef | ait boyousef,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Haddou Youssef,0.6333,Taroudant,Ait Boufoulen,0.6045,Guelmim,Ait Ouassif,0.5846,,
488,2,88.9,Od Mbark,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Sidi M'Bark,0.6045,Sidi Ifni,Oulad M'Barek,0.5846,,Oulad Zbair,0.4318,Taza,
489,2,88.9,B.hadifa,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,AUTO_OK,Bni Hadifa,1.0,,Bni Tadjite,0.6045,Errachidia,Bni Abdellah,0.57,,
490,2,88.9,Dg,1,Sidi Kacem,Rabat-Salé-Kénitra,AUCUN_CANDIDAT_CREDIBLE,Drargua,0.2769,Inezgane-Aït Melloul,Dzouz,0.2375,El Kelâa des Sraghna,Daoura,0.1945,Tarfaya,
491,2,88.9,A S S charkia | A s s charkia,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Zemrane Charqia,0.5429,El Kelâa des Sraghna,Ait Sedrate Sahl Charkia,0.537,,Meknassa Acharqia,0.5344,Taza,
492,2,89.0,A S Jbel olia | A S jbel olia,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Sedrate Jbel El Oulia,0.4957,,Ferkla El Oulia,0.4433,,Ain Bou Ali,0.4385,Fès,
493,2,89.0,Bouzemalne,1,Taza,Fès-Meknès,A_VALIDER,Boulemane,0.76,Boulemane,Bouizakarne,0.6045,Guelmim,Bouzemmour,0.5938,Essaouira,
494,2,89.0,B.Bch,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Beni Bechir,0.6045,Taounate,Bni Smih,0.5938,Chefchaouen,Bni Bouayach,0.57,,
495,2,89.1,Draa,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Deroua,0.57,Nouaceur,Dardara,0.5429,Chefchaouen,Drargua,0.5429,Inezgane-Aït Melloul,
496,2,89.1,Bouhmed,1,Chefchaouen,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Bouhmame,0.6333,Sidi Bennour,Bouhouda,0.5938,Taounate,Bouadel,0.5429,Taounate,
497,2,89.1,Oum bakht,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Oum Rabia,0.5278,Khénifra,Ait Oum El Bekht,0.475,Khénifra,Oued Lakhdar,0.475,El Kelâa des Sraghna,
498,2,89.1,As s charkia,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Had Al Gharbia,0.5429,Tanger-Assilah,Zemrane Charqia,0.5429,El Kelâa des Sraghna,Meknassa Acharqia,0.5344,Taza,
499,2,89.2,Cmsu,1,Agadir-Ida Ou Tanane,Souss-Massa,AUCUN_CANDIDAT_CREDIBLE,Imsouane,0.475,,Afsou,0.475,Driouch,Chtouka,0.3167,El Jadida,
500,2,89.2,Bit Ghoulam,1,Taza,Fès-Meknès,A_VALIDER,Ait Youl,0.5182,Tinghir,Sebt Gzoula,0.5182,Safi,Ait Blal,0.475,Azilal,
501,2,89.2,Douar Chems,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Dar Chaoui,0.57,Tanger-Assilah,Rouached,0.5182,Fquih Ben Salah,Dar Chaffai,0.475,Settat,
502,2,89.3,B.Hmed,1,Chefchaouen,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Bni Khaled,0.665,Oujda-Angad,Ben Ahmed,0.6333,Khouribga,Bni Smih,0.5938,,
503,2,89.3,"B,Ounjel",1,Taounate,Fès-Meknès,A_VALIDER,Bni Ounjel Tafraout,0.769,,Bni Oual,0.665,Ouezzane,Bni Oukil,0.665,Fquih Ben Salah,
504,2,89.3,Bit Ghouleme | Bit ghoulem,2,Taza,Fès-Meknès,A_VALIDER,Ait Boufoulen,0.5182,Guelmim,Sidi Ghanem,0.5182,Chichaoua,Sidi Ghanem,0.5182,Rehamna,
505,2,89.4,bouchair,1,Settat,Casablanca-Settat,A_VALIDER,Bouchane,0.7125,Youssoufia,Bouqachmir,0.665,Khemisset,Bouchabel,0.6333,Moulay Yacoub,
506,2,89.4,As Jbel,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Asjen,0.5429,Ouezzane,Ait Abdellah,0.475,Chtouka-Aït Baha,Ait Ouabelli,0.475,Tata,
507,2,89.4,Ouled Boukhadou,1,Fquih Ben Salah,Béni Mellal-Khénifra,A_VALIDER,Oulad Boughadi,0.7125,Khouribga,Ouled Bourahmoune,0.6147,,Oulad Boussaken,0.57,Rehamna,
508,2,89.4,Bni wanjel,1,Taounate,Fès-Meknès,A_VALIDER,Bni Zrantel,0.6909,Béni Mellal,Bni Oual,0.665,Ouezzane,Bni Abdellah,0.57,Al Hoceïma,
509,2,89.5,Ben Yazgha,1,Sefrou,Fès-Meknès,A_VALIDER,Ain Tizgha,0.57,Benslimane,Ben Maachou,0.57,El Jadida,Aïn Aïcha,0.475,Taounate,
510,2,89.5,Bensergao,1,Agadir-Ida Ou Tanane,Souss-Massa,A_VALIDER,Benslimane,0.5278,Benslimane,Beni Mellal,0.4318,Béni Mellal,Anergui,0.4222,Béni Mellal,
511,2,89.5,Z'Rizar,1,Taounate,Fès-Meknès,A_VALIDER,Zrizer,0.6786,,Er-Rissani,0.4222,Errachidia,M'tioua,0.4071,,
512,2,89.6,Bensergao,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Benslimane,0.5278,Benslimane,Beni Mellal,0.4318,Béni Mellal,Anergui,0.4222,Béni Mellal,
513,2,89.6,Beni Gorfet,1,Larache,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Bni Garfett,0.7773,,Beni Chiker,0.5182,Nador,Beni Ftah,0.5182,Taza,
514,2,89.6,Bencharrou,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Ain Harrouda,0.5542,Médiouna,Al Kharroub,0.5182,Tétouan,Ben Maachou,0.5182,El Jadida,
515,2,89.6,Chouiter,1,Al Haouz,Marrakech-Safi,A_VALIDER,Chouihia,0.5938,Berkane,Aïn Chouater,0.5542,Errachidia,Guisser,0.5429,Settat,
516,2,89.7,Bnisadden,1,Sefrou,Fès-Meknès,A_VALIDER,Bni Idder,0.6333,Tétouan,Inchaden,0.5938,Inezgane-Aït Melloul,Issafen,0.5938,Tata,
517,2,89.7,B.Boufrah,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,AUTO_OK,Bni Boufrah,1.0,,Bni Bouzra,0.8444,Chefchaouen,Bni Bouifrou,0.76,Nador,
518,2,89.7,Bel,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Jbiel,0.57,El Kelâa des Sraghna,Belfaa,0.4812,Chtouka-Aït Baha,Bouadel,0.475,Taounate,
519,2,89.8,Boukourra,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Bouskoura,0.8143,Nouaceur,Bouhouda,0.6333,Taounate,Boukraa,0.6333,Laâyoune,
520,2,89.8,Barraka,1,Nador,Oriental,A_VALIDER,Braksa,0.6333,Khouribga,Laqraqra,0.5938,Fquih Ben Salah,Dardara,0.5429,Chefchaouen,
521,2,89.8,,1,Larache,Tanger-Tétouan-Al Hoceïma,AUCUN_CANDIDAT_CREDIBLE,Arbaoua,0.0,,Assilah,0.0,,Ayacha,0.0,,
522,2,89.9,A Hammou,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Ait Hammou,0.76,Rehamna,Al Hamra,0.5938,Chefchaouen,Aghbalou,0.5429,Khénifra,
523,2,89.9,"B,M | B.M",2,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Bni Mathar,0.7816,Jerada,Bni Mansour,0.7545,Chefchaouen,Bni Smih,0.6786,Chefchaouen,
524,2,89.9,Boukora | Boukorra,2,Chefchaouen,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Bouskoura,0.7389,Nouaceur,Boukraa,0.6786,Laâyoune,Bouhouda,0.5938,Taounate,
525,2,89.9,Darksdani,1,Driouch,Oriental,A_VALIDER,Dar El Kebdani,0.5429,,Dar Chaoui,0.5278,Tanger-Assilah,Dardara,0.5278,Chefchaouen,
526,2,90.0,B. Bounsar | B.bounsar,2,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,AUTO_OK,Bni Bounsar,1.0,Taounate,Bni Boufrah,0.6909,,Bni Bouzra,0.6909,Chefchaouen,
527,2,90.0,A H oyahya,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Yahya,0.665,Midelt,Ait Baha,0.475,Chtouka-Aït Baha,Ait Ouafqa,0.475,Tiznit,
528,1,90.0,"S,A,Ouhamed",1,Essaouira,Marrakech-Safi,A_VALIDER,Sidi H'Mad Ou Hamed,0.7719,,Sidi Haj M’hamed,0.7125,Taounate,Sidi Al Kamel,0.6577,Sidi Slimane,
529,1,90.0,Sidi Abdellah Rhamna,1,Settat,Casablanca-Settat,A_VALIDER,Sidi Abdallah Ghiat,0.665,Marrakech,Sidi Abdelkhaleq,0.6333,,Sidi Abdelkrim,0.6333,Berrechid,
530,1,90.0,Sanit Rmel,1,Tétouan,Tanger-Tétouan-Al Hoceïma,AUCUN_CANDIDAT_CREDIBLE,Ahl Ramel,0.475,Chtouka-Aït Baha,Ait Aadel,0.475,El Kelâa des Sraghna,Ait Ammar,0.475,Khouribga,
531,1,90.1,"sidi med b,lahcen",1,Taounate,Fès-Meknès,A_VALIDER,Sidi M'Hamed Ben Lahcen,0.7022,,Sidi H'Mad Ou Hamed,0.6147,Essaouira,Ait Ali Ou Lahcen,0.5588,Kénitra,
532,1,90.1,Sidi-Yahia Ben,1,Taounate,Fès-Meknès,A_VALIDER,Sidi Yahya Zaer,0.76,Skhirate-Témara,Sidi Yahya Ou Youssef,0.6333,Khénifra,Sidi Yahya Ou Saad,0.6147,Khénifra,
533,1,90.1,bizamame,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Bouhmame,0.5938,Sidi Bennour,Bir Tamtam,0.57,Sefrou,Bizdad,0.5429,Essaouira,
534,1,90.1,"S,Abder",1,Taounate,Fès-Meknès,AUTO_OK,Sidi Abderrazak,0.8535,Khemisset,Sidi Abed,0.76,El Jadida,Sidi Jaber,0.76,Béni Mellal,
